,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
408,0x1866,CUS_0xb986,January,Simon Jessope,14,180-88-7800,Developer,39887.22,3224.935,9,9,16,5,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",57,21,17.25,10.0,Bad,3119.6,30.18805936357039,12 Years and 5 Months,Yes,133.47084524343262,198.9967507987873,Low_spent_Medium_value_payments,270.0259039577801,Poor
409,0x1867,CUS_0xb986,February,Simon Jessope,14,180-88-7800,Developer,39887.22,3224.935,9,9,16,5,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",59,3104,11.25,,_,3119.6,26.11222201204994,12 Years and 6 Months,Yes,133.47084524343262,153.2707254403229,!@9#%8,295.7519293162445,Poor
410,0x1868,CUS_0xb986,March,,14,180-88-7800,Developer,39887.22,3224.935,9,9,16,5_,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",57,19,17.25,14.0,_,3119.6,38.23896597620363,12 Years and 7 Months,Yes,133.47084524343262,319.49237384558035,Low_spent_Small_value_payments,159.53028091098705,Poor
411,0x1869,CUS_0xb986,April,Simon Jessope,14,180-88-7800,Developer,39887.22,3224.935,9,9,16,5,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",52,,17.25,14.0,Bad,3119.6,37.08960444163586,12 Years and 8 Months,NM,133.47084524343262,,Low_spent_Small_value_payments,176.93147792084778,Poor
412,0x186a,CUS_0xb986,May,Simon Jessope,14,180-88-7800,Developer,39887.22,3224.935,9,9,16,5,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",54,19,17.25,14.0,Bad,3119.6,36.97060762201679,12 Years and 9 Months,Yes,133.47084524343262,96.09548178258156,High_spent_Medium_value_payments,342.9271729739859,Poor
413,0x186b,CUS_0xb986,June,Simon Jessope,14,180-88-7800,Developer,39887.22,3224.935,9,9,16,5,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",57,18,17.25,14.0,_,3119.6,31.248462494345038,12 Years and 10 Months,Yes,133.47084524343262,123.95986963278526,High_spent_Medium_value_payments,315.0627851237822,Poor
414,0x186c,CUS_0xb986,July,Simon Jessope,14,180-88-7800,Developer,39887.22,3224.935,9,9,16,5,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",57,19,17.25,14.0,Bad,3119.6,24.14813227289234,12 Years and 11 Months,Yes,133.47084524343262,111.66780745430752,High_spent_Small_value_payments,337.3548473022599,Poor
415,0x186d,CUS_0xb986,August,Simon Jessope,14,#F%$D@*&8,Developer,39887.22,3224.935,9,9,16,-100,"Not Specified, Student Loan, Auto Loan, Home Equity Loan, and Mortgage Loan",57,22,17.25,14.0,Bad,3119.6,34.97086572389593,13 Years and 0 Months,NM,133.47084524343262,145.9405485815745,High_spent_Small_value_payments,303.082106174993,Standard
416,0x1872,CUS_0xbe1b,January,Kazunorit,43,853-17-1579,Developer,14129.76,1012.48,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,17,5.51,6.0,Bad,4071.62,36.13729240094063,12 Years and 7 Months,Yes,81.71265500803955,124.44592027470156,Low_spent_Small_value_payments,185.0894247172589,Poor
417,0x1873,CUS_0xbe1b,February,Kazunorit,44,853-17-1579,Developer,14129.76,1012.48,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,18,5.51,6.0,_,4071.62,28.13414922331563,12 Years and 8 Months,NM,81.71265500803955,31.286542757446078,Low_spent_Medium_value_payments,268.2488022345144,Poor
418,0x1874,CUS_0xbe1b,March,,44,853-17-1579,Developer,14129.76,1012.48,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",65,,5.51,6.0,_,4071.62,39.16106265120843,12 Years and 9 Months,Yes,81.71265500803955,112.36144980518104,Low_spent_Small_value_payments,197.17389518677945,Poor
419,0x1875,CUS_0xbe1b,April,Kazunorit,44,853-17-1579,Developer,14129.76,,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,21,5.51,6.0,_,4071.62,33.11102174772385,12 Years and 10 Months,Yes,81.71265500803955,24.67934850830756,High_spent_Medium_value_payments,244.8559964836529,Poor
420,0x1876,CUS_0xbe1b,May,Kazunorit,44,853-17-1579,Developer,2592822.0,1012.48,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,21_,12.51,6.0,Bad,4071.62,26.42915211024237,,Yes,81.71265500803955,,Low_spent_Small_value_payments,179.10953553854617,Poor
421,0x1877,CUS_0xbe1b,June,Kazunorit,44,#F%$D@*&8,Developer,14129.76,1012.48,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,18,5.51,6.0,_,4071.62,29.815213465952358,13 Years and 0 Months,Yes,81.71265500803955,47.310783361453154,Low_spent_Medium_value_payments,252.2245616305073,Poor
422,0x1878,CUS_0xbe1b,July,Kazunorit,44,853-17-1579,Developer,14129.76,,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",64,,-1.4900000000000002,6.0,Bad,4071.62,37.09478338625011,13 Years and 1 Months,Yes,70.97506654794734,105.30296781645771,Low_spent_Small_value_payments,204.23237717550282,Poor
423,0x1879,CUS_0xbe1b,August,Kazunorit,44,853-17-1579,Developer,14129.76,1023.2175884600924,8,5,21,8,"Student Loan, Payday Loan, Personal Loan, Not Specified, Mortgage Loan, Student Loan, Debt Consolidation Loan, and Debt Consolidation Loan",62,18,5.51,6.0,Bad,4071.62,35.66937313879148,13 Years and 2 Months,NM,70.97506654794734,33.37622925667589,High_spent_Medium_value_payments,236.1591157352846,Poor
424,0x187e,CUS_0x9ce6,January,Ekr,42,101-11-3105,Developer,123732.32,10416.026666666668,4,3,11,0,,15,8,11.92,3.0,Good,1154.46,43.368064752029134,27 Years and 3 Months,No,0.0,,High_spent_Medium_value_payments,940.3944827695151,Good
425,0x187f,CUS_0x9ce6,February,Ekr,42,101-11-3105,_______,123732.32,10416.026666666668,4,3,11,0,,15,8,11.92,3.0,Good,1154.46,31.13019514441853,27 Years and 4 Months,No,0.0,__10000__,High_spent_Large_value_payments,1157.8575217994078,Good
426,0x1880,CUS_0x9ce6,March,Ekr,43,101-11-3105,Developer,123732.32,10416.026666666668,4,3,11,0,,15,8,12.92,3.0,Good,1154.46,32.686459062049586,27 Years and 5 Months,No,0.0,874.7145584645815,Low_spent_Medium_value_payments,446.88810820208516,Standard
427,0x1881,CUS_0x9ce6,April,Ekr,43,#F%$D@*&8,Developer,123732.32,10416.026666666668,4,3,11,-100,,15,8,11.92,3.0,Good,1154.46,38.9906346746465,27 Years and 6 Months,No,0.0,532.1607307325081,Low_spent_Medium_value_payments,789.4419359341587,Standard
428,0x1882,CUS_0x9ce6,May,Ekr,43,101-11-3105,Developer,123732.32,10416.026666666668,4,3,11,0,,15,,11.92,3.0,Good,1154.46,36.64159184345764,27 Years and 7 Months,No,0.0,129.18127278942734,High_spent_Medium_value_payments,1162.4213938772393,Standard
429,0x1883,CUS_0x9ce6,June,Ekr,43,101-11-3105,Developer,123732.32_,10416.026666666668,4,3,11,0,,15,8,11.92,3.0,_,1154.46,31.2419277384137,27 Years and 8 Months,No,0.0,96.70297297216995,High_spent_Large_value_payments,1184.8996936944968,Standard
430,0x1884,CUS_0x9ce6,July,Ekr,43,101-11-3105,_______,123732.32,10416.026666666668,4,3,11,0,,18,8,13.92,3.0,Good,1154.46,31.11476599286333,27 Years and 9 Months,No,0.0,170.8514935058887,High_spent_Medium_value_payments,1120.751173160778,Standard
431,0x1885,CUS_0x9ce6,August,Ekr,43,101-11-3105,Developer,123732.32,10416.026666666668,4,3,11,0,,15,8,8.92,,Good,1154.46,26.26810601123289,27 Years and 10 Months,No,0.0,589.8279399082364,Low_spent_Medium_value_payments,731.7747267584301,Standard
432,0x188a,CUS_0x6ffb,January,Herbert Lashb,36,716-35-4628,Writer,17251.38,1654.615,6,514,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",8,13,15.06,6.0,_,2431.64,29.41972182557401,11 Years and 4 Months,Yes,57.35116518894053,,Low_spent_Small_value_payments,273.37354013584763,Standard
433,0x188b,CUS_0x6ffb,February,Herbert Lashb,36,716-35-4628,Writer,17251.38,1654.615,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",8,15,15.06,6.0,Standard,2431.64,37.2259443913206,11 Years and 5 Months,NM,57.35116518894053,26.598673984804908,High_spent_Large_value_payments,321.51166082625457,Standard
434,0x188c,CUS_0x6ffb,March,Herbert Lashb,37,716-35-4628,Writer,17251.38,1654.615,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",5,12,15.06,6.0,Standard,2431.64,27.59559906416533,11 Years and 6 Months,Yes,57.35116518894053,132.4439010247437,Low_spent_Large_value_payments,245.66643378631576,Standard
435,0x188d,CUS_0x6ffb,April,,37,716-35-4628,Writer,17251.38,1654.615,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",10,15,15.06,6.0,Standard,2431.64,28.12269301564605,11 Years and 7 Months,Yes,57.35116518894053,169.3026601007154,Low_spent_Small_value_payments,228.8076747103441,Standard
436,0x188e,CUS_0x6ffb,May,,37,716-35-4628,Writer,17251.38,1654.615,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",8,15,15.06,10.0,Standard,2431.64,33.914865389507106,11 Years and 8 Months,Yes,57.35116518894053,71.91051580059042,High_spent_Small_value_payments,296.19981901046907,Standard
437,0x188f,CUS_0x6ffb,June,Herbert Lashb,37,716-35-4628,_______,17251.38,1654.615,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",5,15,15.06,10.0,Standard,2431.64,32.70581750680671,11 Years and 9 Months,Yes,57.35116518894053,54.07668313620942,Low_spent_Medium_value_payments,334.03365167485015,Standard
438,0x1890,CUS_0x6ffb,July,Herbert Lashb,37,716-35-4628,Writer,17251.38,1654.615,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",8,15,15.06,,Standard,2431.64,31.306609767869592,11 Years and 10 Months,Yes,57.35116518894053,93.28420494099647,Low_spent_Small_value_payments,304.826129870063,Standard
439,0x1891,CUS_0x6ffb,August,Herbert Lashb,37,716-35-4628,Writer,17251.38,,6,3,7,7,"Personal Loan, Student Loan, Home Equity Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Mortgage Loan",3,15,15.06,10.0,Standard,2431.64,32.944844211843844,,Yes,57.35116518894053,23.472604725994863,High_spent_Large_value_payments,324.6377300850646,Standard
440,0x1896,CUS_0x4315,January,Christophd,22,908-69-0212,Entrepreneur,36822.29,3132.524166666666,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",14,19,5.79,4.0,Standard,125.25,26.6128717845352,,No,81441.0,121.40837593388024,Low_spent_Small_value_payments,386.0433278085868,Standard
441,0x1897,CUS_0x4315,February,Christophd,22,908-69-0212,Entrepreneur,36822.29,3132.524166666666,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",14,19,5.79,4.0,Standard,125.25,23.33674450597847,24 Years and 9 Months,No,95.8007129241996,259.7908044889353,Low_spent_Large_value_payments,227.6608992535318,Standard
442,0x1898,CUS_0x4315,March,Christophd,23,908-69-0212,Entrepreneur,36822.29,3132.524166666666,8,7,6,4_,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",14,17,5.79,5.0,_,125.25,29.24844181480196,24 Years and 10 Months,No,95.8007129241996,132.9440996466662,Low_spent_Large_value_payments,354.50760409580084,Standard
443,0x1899,CUS_0x4315,April,Christophd,23,908-69-0212,Entrepreneur,36822.29,3132.524166666666,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",14,19,5.79,5.0,Standard,125.25,35.08033049259638,24 Years and 11 Months,No,95.8007129241996,73.93253933987151,High_spent_Large_value_payments,383.5191644025956,Good
444,0x189a,CUS_0x4315,May,Christophd,5342,908-69-0212,Entrepreneur,36822.29,,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",14,19,5.79,5.0,_,125.25,28.310651204440585,25 Years and 0 Months,No,95.8007129241996,114.48243642761187,High_spent_Medium_value_payments,352.9692673148552,Good
445,0x189b,CUS_0x4315,June,Christophd,23,908-69-0212,_______,36822.29,3132.524166666666,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",16,18,5.79,5.0,Standard,125.25,39.649801731477616,25 Years and 1 Months,No,95.8007129241996,38.11405465744953,High_spent_Medium_value_payments,429.33764908501763,Good
446,0x189c,CUS_0x4315,July,Christophd,23,908-69-0212,Entrepreneur,36822.29,3132.524166666666,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",14,20,5.79,5.0,_,125.25,34.63833718566934,25 Years and 2 Months,No,95.8007129241996,41.5298132410376,High_spent_Medium_value_payments,425.9218905014295,Good
447,0x189d,CUS_0x4315,August,Christophd,23,908-69-0212,Entrepreneur,36822.29,3132.524166666666,8,7,6,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Home Equity Loan",15,19,5.79,5.0,Standard,125.25,39.05658586366771,25 Years and 3 Months,No,95.8007129241996,251.98341141434074,Low_spent_Medium_value_payments,245.46829232812638,Good
448,0x18a2,CUS_0x3f5b,January,Mikeh,25,744-11-7914,Doctor,80108.31,6866.6925,5,3,17,0,,25,19,21.22,1.0,Standard,997.28,38.73267645522611,17 Years and 7 Months,Yes,0.0,107.06565251713594,!@9#%8,829.6035974828641,Standard
449,0x18a3,CUS_0x3f5b,February,,25,#F%$D@*&8,Doctor,80108.31,6866.6925,5,3,17,-100,,28,19,14.22,1.0,Standard,997.28,26.173144646815963,17 Years and 8 Months,Yes,0.0,52.18981024031869,High_spent_Large_value_payments,874.4794397596812,Standard
450,0x18a4,CUS_0x3f5b,March,Mikeh,25,744-11-7914,Doctor,80108.31,6866.6925,5,3,17,0,,25,16,14.22,1.0,Standard,997.28,26.72857312149849,17 Years and 9 Months,Yes,0.0,549.0992910745523,Low_spent_Large_value_payments,407.5699589254477,Standard
451,0x18a5,CUS_0x3f5b,April,Mikeh,25,744-11-7914,_______,80108.31,6866.6925,5,3,17,0,,20,21,14.22,1.0,Standard,997.28,39.914636745116844,17 Years and 10 Months,Yes,0.0,123.1885231417583,High_spent_Large_value_payments,803.4807268582417,Standard
452,0x18a6,CUS_0x3f5b,May,Mikeh,25,744-11-7914,Doctor,80108.31,6866.6925,5,3,17,0,,25,19,14.22,1.0,_,997.28,32.94802192135997,17 Years and 11 Months,Yes,0.0,341.3768771883491,Low_spent_Medium_value_payments,625.2923728116508,Standard
453,0x18a7,CUS_0x3f5b,June,Mikeh,25,744-11-7914,Doctor,80108.31,6866.6925,5,3,17,0,,25,,14.22,1.0,_,997.28,32.40424136702695,18 Years and 0 Months,Yes,0.0,228.0964590917097,High_spent_Medium_value_payments,708.5727909082902,Standard
454,0x18a8,CUS_0x3f5b,July,Mikeh,25,744-11-7914,Doctor,80108.31,,5,3,17,0,,25,19,14.22,4.0,Standard,997.28,39.36288148752646,18 Years and 1 Months,Yes,0.0,127.2650164148755,High_spent_Large_value_payments,799.4042335851245,Standard
455,0x18a9,CUS_0x3f5b,August,Mikeh,25,744-11-7914,Doctor,80108.31,6866.6925,5,3,17,0,,25,19,14.22,4.0,Standard,997.28,28.12327833446457,18 Years and 2 Months,Yes,0.0,127.88628896345242,!@9#%8,808.7829610365477,Standard
456,0x18ae,CUS_0x9d78,January,Tim Hepherp,20,423-77-6457,Scientist,69977.6,5978.466666666667,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,11.0,_,3042.36,37.2171992978333,12 Years and 8 Months,Yes,485.75043098703753,405.149363619614,Low_spent_Small_value_payments,,Standard
457,0x18af,CUS_0x9d78,February,Tim Hepherp,20,423-77-6457,Scientist,69977.6,5978.466666666667,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,11.0,Bad,3042.36,30.46783632482157,12 Years and 9 Months,Yes,485.75043098703753,470.837204280824,Low_spent_Large_value_payments,,Poor
458,0x18b0,CUS_0x9d78,March,Tim Hepherp,20,423-77-6457,Scientist,69977.6,5978.466666666667,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,11.0,Bad,3042.36,35.6071056353549,12 Years and 10 Months,Yes,485.75043098703753,177.90559324456862,Low_spent_Medium_value_payments,214.19064243506054,Standard
459,0x18b1,CUS_0x9d78,April,,20,423-77-6457,_______,69977.6,,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,11.0,_,3042.36,23.84176882892189,,Yes,485.75043098703753,250.76617027370148,Low_spent_Medium_value_payments,141.33006540592768,Poor
460,0x18b2,CUS_0x9d78,May,Tim Hepherp,20,423-77-6457,Scientist,69977.6,5978.466666666667,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,11.0,Bad,3042.36,26.204679512706328,13 Years and 0 Months,Yes,485.75043098703753,122.73106975766814,!@9#%8,229.36516592196102,Poor
461,0x18b3,CUS_0x9d78,June,Tim Hepherp,21,423-77-6457,Scientist,69977.6,,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",54,20,6.81,11.0,Bad,3042.36,28.130694844297647,,NM,485.75043098703753,332.2100424126204,Low_spent_Medium_value_payments,59.88619326700882,Poor
462,0x18b4,CUS_0x9d78,July,Tim Hepherp,21,423-77-6457,Scientist,69977.6,5978.466666666667,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,19,6.81,11.0,Bad,3042.36,30.35127200967917,13 Years and 2 Months,Yes,485.75043098703753,545.6759426739467,Low_spent_Medium_value_payments,,Standard
463,0x18b5,CUS_0x9d78,August,Tim Hepherp,21,423-77-6457,Scientist,69977.6,5978.466666666667,10,7,20,9,"Auto Loan, Personal Loan, Mortgage Loan, Auto Loan, Student Loan, Auto Loan, Mortgage Loan, Student Loan, and Auto Loan",49,18,6.81,11.0,Bad,3042.36,36.25111094816326,,NM,485.75043098703753,510.01476319312724,Low_spent_Large_value_payments,,Standard
464,0x18ba,CUS_0x47db,January,Granto,16,507-34-4117,Musician,78988.48,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",27,17,15.27,9.0,Bad,1746.9,34.70500518081173,10 Years and 1 Months,Yes,291.78276034215287,88.07126673833417,High_spent_Medium_value_payments,515.0833062528462,Poor
465,0x18bb,CUS_0x47db,February,Granto,16,507-34-4117,Musician,78988.48_,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",27,17,15.27,9.0,Bad,1746.9,35.15493570343151,10 Years and 2 Months,Yes,291.78276034215287,419.57571202394286,High_spent_Small_value_payments,193.57886096723755,Poor
466,0x18bc,CUS_0x47db,March,Granto,16,507-34-4117,Musician,78988.48,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",27,17,15.27,9.0,Bad,1746.9,28.389671628456675,10 Years and 3 Months,Yes,291.78276034215287,295.6050490669137,Low_spent_Large_value_payments,327.54952392426674,Poor
467,0x18bd,CUS_0x47db,April,Granto,16,507-34-4117,Musician,78988.48_,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",27,17,15.27,9.0,Bad,1746.9,39.647077576006616,10 Years and 4 Months,Yes,291.78276034215287,178.1531521273042,!@9#%8,455.0014208638762,Standard
468,0x18be,CUS_0x47db,May,Granto,16,507-34-4117,Musician,78988.48,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",27,17,15.27,9.0,_,1746.9,37.47919344460186,10 Years and 5 Months,Yes,291.78276034215287,,Low_spent_Medium_value_payments,75.19634822156159,Poor
469,0x18bf,CUS_0x47db,June,Granto,16,507-34-4117,Musician,78988.48,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",27,15,15.27,9.0,Bad,1746.9,32.49554829929235,10 Years and 6 Months,Yes,291.78276034215287,399.24858360211573,Low_spent_Medium_value_payments,233.9059893890648,Poor
470,0x18c0,CUS_0x47db,July,Granto,16,507-34-4117,Musician,78988.48,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",22,17,_,9.0,Bad,1746.9,38.16357110386918,10 Years and 7 Months,NM,291.78276034215287,456.3694644918271,Low_spent_Medium_value_payments,176.78510849935338,Poor
471,0x18c1,CUS_0x47db,August,Granto,16,#F%$D@*&8,Musician,78988.48,6449.373333333332,9,5,29,7,"Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",27,17,10.27,9.0,Bad,1746.9,28.955438083278302,10 Years and 8 Months,Yes,291.78276034215287,162.08160141504166,!@9#%8,431.07297157613885,Poor
472,0x18c6,CUS_0x8f17,January,Ermans,45,794-17-4490,Journalist,41746.76,3651.896666666667,8,5,5261,3,"Mortgage Loan, Personal Loan, and Not Specified",62,21,9.81,8.0,Bad,1936.79,37.70526076095658,19 Years and 1 Months,Yes,102.28339754384292,425.1038221947088,Low_spent_Small_value_payments,127.802446928115,Poor
473,0x18c7,CUS_0x8f17,February,Ermans,45,794-17-4490,Journalist,41746.76,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",62,22,9.81,8.0,Bad,1936.79,30.089952399503996,19 Years and 2 Months,Yes,102.28339754384292,31.560009656843015,High_spent_Large_value_payments,471.34625946598084,Standard
474,0x18c8,CUS_0x8f17,March,Ermans,45,794-17-4490,Journalist,41746.76_,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",62,20,3.810000000000001,8.0,Bad,1936.79,24.03858302906381,19 Years and 3 Months,Yes,102.28339754384292,150.7472710411918,High_spent_Medium_value_payments,362.158998081632,Standard
475,0x18c9,CUS_0x8f17,April,Ermans,45,794-17-4490,Journalist,41746.76,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",62,21,9.81,11.0,Bad,1936.79,37.58178658409325,19 Years and 4 Months,Yes,102.28339754384292,134.42247004183713,Low_spent_Large_value_payments,398.4837990809866,Poor
476,0x18ca,CUS_0x8f17,May,Ermans,45,794-17-4490,Journalist,41746.76,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",62,18,9.81,11.0,Bad,1936.79,30.25268541678166,19 Years and 5 Months,Yes,102.28339754384292,42.79187097091358,High_spent_Large_value_payments,460.11439815191017,Standard
477,0x18cb,CUS_0x8f17,June,Ermans,46,794-17-4490,_______,41746.76,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",67,21,9.81,11.0,Bad,1936.79,32.15961047273673,19 Years and 6 Months,Yes,102.28339754384292,199.1276057289024,High_spent_Small_value_payments,323.77866339392136,Poor
478,0x18cc,CUS_0x8f17,July,Ermans,46,794-17-4490,Journalist,41746.76,,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",59,23,9.81,11.0,Bad,1936.79,23.178938103669395,19 Years and 7 Months,Yes,102.28339754384292,143.60620025152696,Low_spent_Small_value_payments,409.30006887129684,Poor
479,0x18cd,CUS_0x8f17,August,Ermans,46,794-17-4490,Journalist,41746.76,3651.896666666667,8,5,31,3,"Mortgage Loan, Personal Loan, and Not Specified",62,21,9.81,11.0,Bad,1936.79,32.94553478945882,,Yes,102.28339754384292,85.99686893829424,High_spent_Large_value_payments,416.90940018452966,Poor
480,0x18d2,CUS_0x7d0b,January,Isabel Reynoldsb,21,226-77-0587,Media_Manager,19981.6,1459.1333333333332,10,8,20,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",54,,23.58,12.0,Bad,4834.59,38.165545528243634,10 Years and 2 Months,NM,78.41827155188288,69.78240332874385,Low_spent_Small_value_payments,287.71265845270665,Standard
481,0x18d3,CUS_0x7d0b,February,Isabel Reynoldsb,21,226-77-0587,Media_Manager,19981.6,1459.1333333333332,10,8,20,7_,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",54,21,23.58,12.0,_,4834.59,29.04463821698109,10 Years and 3 Months,Yes,78.41827155188288,35.921667815767655,High_spent_Small_value_payments,291.57339396568284,Poor
482,0x18d4,CUS_0x7d0b,March,Isabel Reynoldsb,22,226-77-0587,_______,19981.6,1459.1333333333332,10,8,3238,7,"Credit-Builder Loan, Home Equity Loan, Home Equity Loan, Student Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",54,21,23.58,12.0,_,4834.59,26.78428009535375,,Yes,78.41827155188288,,Low_spent_Medium_value_payments,236.99911711869146,Poor
